text,clean_text,sentiment_label,predicted_label,confidence,correct
@moirarogersbree  I had a guy tell me he wouldn't respect me for playing a d20 game,guy tell wouldnt respect playing game,Negative,Positive,0.6707,False
@janiecwales ooooooowwwwwwwwww who left those pins there? ,ooooooowwwwwwwwww left pins,Negative,Negative,0.8774,True
no suitable sunglasses for me   it's so nice to be big face at this time. But I still like my palm sized face though!,suitable sunglasses nice big face time still like palm sized face though,Negative,Positive,0.5372,False
"change of plan, Italy it is ",change plan italy,Positive,Positive,0.7283,True
knew she should have trusted her instincts   instead has trashed 300 rows of v important data ,knew trusted instincts instead trashed rows v important data,Negative,Negative,0.5322,True
@noodleblue You're not excited any more? Does that mean you're skipping Indianapolis on your trip now? ,youre excited mean youre skipping indianapolis trip,Negative,Positive,0.8111,False
bad day ,bad day,Negative,Negative,0.9246,True
"I think I should go to sleep now. Starting on Monday, I should be able to wake up like 5 in the morning or earlier everyday.  G'night! x]",think go sleep starting monday able wake like morning earlier everyday gnight x,Negative,Negative,0.6624,True
I've lost my voice   I guess some people will be happy about that !,ive lost voice guess people happy,Negative,Negative,0.7964,True
 aw my loopt didn't upload the pic. I wanted 2 show u guys the art.,aw loopt didnt upload pic wanted show u guys art,Negative,Negative,0.8195,True
im going to sleep cuz i haven't slept in the last idunno... 24hrs ,im going sleep cuz havent slept last idunno hrs,Negative,Negative,0.8214,True
I have a headache the size of @jonasbrothers' fanbase ,headache size fanbase,Negative,Negative,0.967,True
Grrr i can't scroll down on my mighty mouse Iv tried cleaning it but it ain't working  HELP!!!,grrr cant scroll mighty mouse iv tried cleaning aint working help,Negative,Negative,0.9543,True
@OneLuvGurl Ah . . .     I hope you feel better.,ah hope feel better,Negative,Negative,0.5738,True
Welcome new friends! ,welcome new friends,Positive,Positive,0.963,True
Well now I see why.  I am on AFI's twitter and he probably just went down the list and added everyone. ,well see afis twitter probably went list added everyone,Negative,Positive,0.8011,False
looks like @istock is down... ,looks like,Negative,Negative,0.6827,True
@fleurdeleigh I liked #Wolverine very mucho! ,liked mucho,Positive,Positive,0.6828,True
Just arrived home from a day of Yachting around  San Diego Bay.  It was a Chamber of Commerce Day. ,arrived home day yachting around san diego bay chamber commerce day,Positive,Positive,0.5623,True
"@modernsextrash Just that I am not aware of those music tracks, suggest me some, gimme links ",aware music tracks suggest gimme links,Positive,Positive,0.771,True
Omg wtf are yall goin thru tonite Orlando????? ,omg wtf yall goin thru tonite orlando,Negative,Negative,0.6097,True
"@cathysayss for reals! You have to go to Thursday's show too!!  if not, then we'll have to do lunch or dinner sometime.",reals go thursdays show well lunch dinner sometime,Positive,Positive,0.8088,True
Woke up from a much needed nap ,woke much needed nap,Positive,Positive,0.6265,True
"i am home, watching CSI: NY  won't be on tomorrow until i finish ALL my coursework what will take agess.",home watching csi ny wont tomorrow finish coursework take agess,Positive,Negative,0.6896,False
@jesssicababesss and noo  i had omlette instead. i really cant eat to much in the morning so i had like half of it and was enarly sick haa,noo omlette instead really cant eat much morning like half enarly sick haa,Negative,Negative,0.8992,True
@rollandteo yes! That's how I got to know it. It's damn fun.. ,yes thats got know damn fun,Positive,Positive,0.6852,True
@Roninjinn I'm jealous! I wish I could have lunch with my fellow pirate and ninjas ,im jealous wish could lunch fellow pirate ninjas,Negative,Negative,0.8367,True
@kinnyboo; About to get my clothes ready for school in the morning ,get clothes ready school morning,Negative,Negative,0.649,True
@mitchelmusso i love it ,love,Positive,Positive,0.9854,True
I'm mad I missed college hill  I didn't get home from skool til 10:45pm..I had to unwind &amp; by dha time I did t.. http://tinyurl.com/lsllzt,im mad missed college hill didnt get home skool til pmi unwind amp dha time,Negative,Negative,0.9168,True
@taylortunetracy &lt;3 you miss u ,lt miss u,Negative,Negative,0.8798,True
@r0ckcandy Thats always a challenge I guess... as hes sitting behind those drums... ,thats always challenge guess hes sitting behind drums,Negative,Positive,0.5233,False
@daytonafastback thanks!!  super sweet ,thanks super sweet,Positive,Positive,0.9353,True
I wish I was tubing rt now. ,wish tubing rt,Negative,Negative,0.886,True
damn the problems in the world ,damn problems world,Negative,Negative,0.8985,True
"I love how IMMEDIATELY after my eBay auction ends, eBay then goes down. ",love immediately ebay auction ends ebay goes,Negative,Positive,0.6725,False
i hate seeing a picture that brings back painful memories  Just causes a feeling inside that I would rather not re-live.,hate seeing picture brings back painful memories causes feeling inside would rather relive,Negative,Negative,0.9114,True
"is that E3 done for the day? i need the schedule!!! good job MS, twas very impressive but i was disappointed with no FIFA 10 stuff ",e done day need schedule good job ms twas impressive disappointed fifa stuff,Negative,Negative,0.6984,True
Ughh...I'm really dreading the weigh-in tomorrow. I've been doing so well...but I think I lose this time. ,ughhim really dreading weighin tomorrow ive wellbut think lose time,Negative,Negative,0.8809,True
@NateMaingard well thank you for those words. you just changed my mind ,well thank words changed mind,Positive,Positive,0.946,True
@dollycharlincs It's persisting down ,persisting,Negative,Positive,0.5937,False
@Bexblog92 agreed  susan boyle shouldn't have been up there :@,agreed susan boyle shouldnt,Negative,Positive,0.5147,False
so sad... mom left for Guam again just now.  ,sad mom left guam,Negative,Negative,0.9926,True
I want to play with @jquerytools but I can't think of anything to do with it ,want play cant think anything,Negative,Negative,0.9293,True
@kkmariejb23 that picture is gross ,picture gross,Negative,Negative,0.588,True
7th day in a row of work starts in 2 hours  but then camping out with the kiddies and swimming all night and all day tomorrow!,th day row work starts hours camping kiddies swimming night day tomorrow,Negative,Negative,0.6619,True
Assigning XML &quot;id&quot; attributes to paths in InkScape helps when exporting to other formats if you want to fine-tune afterwards ,assigning xml quotidquot attributes paths inkscape helps exporting formats want finetune afterwards,Positive,Positive,0.576,True
@KeithUrban Bummer!  Perth misses out  Love the new album....love all your albums!!!,bummer perth misses love new albumlove albums,Negative,Negative,0.7941,True
"@Phreek69  why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress ",limit story ch tell annoying wwwiamsoannoyedcom help relieve stress,Positive,Positive,0.8679,True
"Oh god. I thought #nicerfilmtitles was #nicerfirmtitties. sorry, twitterverse. ",oh god thought sorry twitterverse,Negative,Negative,0.9193,True
ist gonna go swimming under the rain!  http://plurk.com/p/x5z58,ist gonna go swimming rain,Positive,Positive,0.6036,True
nothing exciting happening at the moment  but tomorrow we go kailua beach!,nothing exciting happening moment tomorrow go kailua beach,Positive,Negative,0.5103,False
reached 400+ views on one of his videos ,reached views one videos,Positive,Positive,0.5757,True
@Hydrone0001 That's not a nice way to store your pokemons. ,thats nice way store pokemons,Negative,Positive,0.606,False
"@ EVERYONE i have just realised how twitter works, that if i click @mytoybox it shows what you have said about/or to me  xxx",everyone realised twitter works click shows said aboutor xxx,Positive,Positive,0.7464,True
finally gets to sleep in tomorrow  ,finally gets sleep tomorrow,Positive,Positive,0.6825,True
eating mango ,eating mango,Positive,Positive,0.685,True
"@RowdyKittens  Well, a tiny piece of the world anyway.  ",well tiny piece world anyway,Positive,Positive,0.7459,True
@mileyraysupport PLEASE can u follow me ? ,please u follow,Negative,Positive,0.8704,False
is going to shower and then it's back to the Little Men. ,going shower back little men,Positive,Positive,0.7668,True
@duchess_rebecca Man... intervention is soo sad ,man intervention soo sad,Negative,Negative,0.9722,True
"@Tory_Ogden there the best, i like the glazed ones ",best like glazed ones,Positive,Positive,0.8632,True
Does the phrase &quot;You're hired&quot; even exist? I feel like I'm never gonna hear it. ,phrase quotyoure hiredquot even exist feel like im never gonna hear,Negative,Negative,0.7953,True
"BGT Top 3: Susan Boyle, Julian Smith, and DIVERSITY! YAY! No Shaun! ",bgt top susan boyle julian smith diversity yay shaun,Negative,Positive,0.8726,False
Remember the movie &quot;Get Smart&quot;? I need the Cone of Silence.... ,remember movie quotget smartquot need cone silence,Positive,Negative,0.5301,False
it is officially proved: people can be funny without drinking!!! i'm the proof!!!  haha,officially proved people funny without drinking im proof haha,Positive,Positive,0.7961,True
relaxing ,relaxing,Positive,Positive,0.8889,True
Damn. Changes are good  I wanna change my mates (not all) and start something new. So keep smiling and think postively. Kisses :*,damn changes good wanna change mates start something new keep smiling think postively kisses,Positive,Positive,0.8492,True
@jennythegreat Oh no!! That bites! I'm so sorry. ,oh bites im sorry,Negative,Negative,0.9857,True
"@jclima I hear so much about fedora, but every time I try it I'm disappointed  and switch back to ubuntu",hear much fedora every time try im disappointed switch back ubuntu,Negative,Negative,0.7533,True
"@Zesylene If I keep blankets off it, I should be okay. ",keep blankets okay,Positive,Positive,0.7596,True
goood night. gOS. from james brown to james green ,goood night gos james brown james green,Positive,Positive,0.8216,True
@eeshkapeesh I KNOW! I hate it too! It messes up and makes my typing confusing! ,know hate messes makes typing confusing,Negative,Negative,0.8512,True
"@ralphviktor thanks heaps, will have a look. ",thanks heaps look,Positive,Positive,0.9307,True
@4Phor Thank ya hunny!!! ,thank ya hunny,Positive,Positive,0.9302,True
Why must everyone leave me every morning? I miss the weekends! ,must everyone leave every morning miss weekends,Negative,Negative,0.9286,True
"Hmm, not much of a run log anymore. Too lazy  Ok, update: Wk 1: 35.1mi, Wk 2: 46.6mi. Just did 10 more @7:08: http://tinyurl.com/ltgp8h",hmm much run log anymore lazy ok update wk mi wk mi,Negative,Negative,0.8006,True
What a night. . . Now i need to bust out my cop uniform and shimmer up for tonight ,night need bust cop uniform shimmer tonight,Positive,Negative,0.6735,False
@laparties watching ,watching,Negative,Positive,0.8969,False
This is the fifth day I've had this headache. I think i'm dying  ,fifth day ive headache think im dying,Negative,Negative,0.9409,True
"@strangesecrets no, I was talking about this weeks ep. but won't say anything else, so you keep being unspoiled ",talking weeks ep wont say anything else keep unspoiled,Positive,Positive,0.5569,True
Still had an AWESOME TIME!  @JillianValentin @PurpleHazeYobi : MUAHHHZ GREAT LAUGHHHS!!! @LegendaryMe CHEESEEEE!,still awesome time muahhhz great laughhhs cheeseeee,Positive,Positive,0.8946,True
"@Flamenkers I send messages to greg all the time, no answer  its ok I still love o &amp; a, goog luck with your move to Erie.",send messages greg time answer ok still love amp goog luck move erie,Negative,Positive,0.7428,False
@dawnwadawn please reply.. ,please reply,Positive,Negative,0.6064,False
"What an evening this is! Sunshine, old friends and now food. ",evening sunshine old friends food,Positive,Positive,0.6783,True
"@tommcfly  you canceled the concerts here in Brazil? it's because the rumors are saying that you canceled. And please, answer me. ",canceled concerts brazil rumors saying canceled please answer,Negative,Negative,0.8877,True
Shower and then going out! it's rock 'n roll night! ,shower going rock n roll night,Positive,Positive,0.8977,True
@anyapena92 NOO I'm in DLSU na!  I ended up enrolling in Human Biology ,noo im dlsu na ended enrolling human biology,Negative,Negative,0.7534,True
@iamHimself no babysitter. ,babysitter,Negative,Negative,0.5129,True
@almostheather thanks!  They were my momma's boots...,thanks mommas boots,Positive,Positive,0.9023,True
"My 20 month year old daughter, will miss out on the whole experience of fatherâs day, My husband is working offshore ",month year old daughter miss whole experience fathers day husband working offshore,Negative,Negative,0.9028,True
"@celli_puzzle XD Awwwww, sweetheart. I'm glad it wasn't worse, but still. ",xd awwwww sweetheart im glad wasnt worse still,Negative,Negative,0.5219,True
@WeeMagic will do ,,Positive,Positive,0.5937,True
@Tooory MAYBE!!! ,maybe,Negative,Positive,0.7998,False
I &quot;accidentally&quot; took april's issue of BLENDER from the dr.s office   really good gaga interview,quotaccidentallyquot took aprils issue blender drs office really good gaga interview,Negative,Negative,0.5225,True
@alexcashcash I'm sorry hope u feel better ,im sorry hope u feel better,Negative,Negative,0.943,True
sage and brocolli hardened off and planted out now... nasturtiums and sunflowers stuck in all over the place too ,sage brocolli hardened planted nasturtiums sunflowers stuck place,Positive,Negative,0.5896,False
"oh dear, been neglecting Twitter.. not had much to say.. err, i wish the sun was out all the time  sucks being in Edinburgh!",oh dear neglecting twitter much say err wish sun time sucks edinburgh,Negative,Negative,0.8965,True
"@jazzgirl4 Great, now I have Lovin' You stuck in my head... Thanks a lot  la la la la la....",great lovin stuck head thanks lot la la la la la,Negative,Positive,0.8397,False
I *LOVE* how iTweet is like how Twitter's web interface should be. ... Like the push factor. ,love itweet like twitters web interface like push factor,Positive,Positive,0.8637,True
"@abhorrentbm I still enjoyed the fight, nonetheless!  @theblckgrl Let me know when you plan the ass kicking.  I want to film it!  ",still enjoyed fight nonetheless let know plan ass kicking want film,Positive,Positive,0.8506,True
"@Ethan2Rock Thanks for the heads up, Ethan. Watching it now ",thanks heads ethan watching,Positive,Positive,0.957,True
@wendy_proud_odt &quot;Beautiful Bad Girl&quot; ?  Love it!  ,quotbeautiful bad girlquot love,Positive,Positive,0.6,True
@adirain hehe no prob dear ,hehe prob dear,Positive,Positive,0.9247,True
@scarletears get your fanclub here! twitting alone ish no fun ,get fanclub twitting alone ish fun,Negative,Positive,0.5548,False
"@dior_chanel Ooh, I would loooove to, you know I would!!  Nice to see you make a triumphant return to twitter, lol!",ooh would loooove know would nice see make triumphant return twitter lol,Positive,Positive,0.9164,True
@katecrowley I wanna ride too! ,wanna ride,Negative,Negative,0.6354,True
@wstmjonathan Have fun! ,fun,Positive,Positive,0.9208,True
starbucks iced white mocha. yumny   http://bit.ly/FV9qY,starbucks iced white mocha yumny,Positive,Positive,0.8338,True
I think i love this place and really don't want to go home tomorrow ,think love place really dont want go home tomorrow,Negative,Negative,0.9067,True
@petteflet Awesome!  I'm glad you liked them.  I tried to get some good ones of Jon for you ,awesome im glad liked tried get good ones jon,Positive,Positive,0.8147,True
However Bertie has said he is &quot;sorry mummy&quot; about ten times which breaks my heart in case he thinks this is his fault. ,however bertie said quotsorry mummyquot ten times breaks heart case thinks fault,Negative,Negative,0.802,True
#flylady Time to start the LAST WEEK OF SCHOOL! Have a Magnificent Monday everyone!  ,time start last week school magnificent monday everyone,Positive,Positive,0.7503,True
is bored hehehe  i hate IPT,bored hehehe hate ipt,Positive,Negative,0.9322,False
"@dougiemcfly As ossum as all the other ones! I want one, dougie ",ossum ones want one dougie,Negative,Negative,0.5124,True
eating KFC &amp; working on extra credit with @EMiLY673 we miss you @MERRiViNSON ,eating kfc amp working extra credit miss,Negative,Negative,0.7821,True
my hot water is so hot that I've just burnt two fingers while washing makeup brushes ,hot water hot ive burnt two fingers washing makeup brushes,Negative,Negative,0.7129,True
"Finshed English, revising Biology. ",finshed english revising biology,Negative,Negative,0.7378,True
@hothusband_01 http://twitpic.com/6rrs2 - i cant see the pic ,cant see pic,Negative,Negative,0.851,True
Playing Mansfield National with my luvs Brandon and Justin... ,playing mansfield national luvs brandon justin,Positive,Positive,0.8132,True
so i  wake up n walk down the stairs look outside n notice that the pool is empty. hmm wats tht sound? Thousands of dollars flying away ,wake n walk stairs look outside n notice pool empty hmm wats tht sound thousands dollars flying away,Negative,Negative,0.5949,True
Where have the lovely ladies of @Briclyn_Ent been lately? ,lovely ladies lately,Negative,Positive,0.7733,False
@glasshedge cheers ,cheers,Positive,Positive,0.9697,True
where the hell is my @csi_printchick and @jonathanrknight  im missing them terribly ,hell im missing terribly,Negative,Negative,0.9756,True
@goodingoodout Loved the Denim Diet! And am looking forward to seeing your blog when it's set up ,loved denim diet looking forward seeing blog set,Positive,Positive,0.783,True
"@sharkeykids3 thank you, friend. I doubt the seller can go as low as we are asking.  but you never know unless you ask.",thank friend doubt seller go low asking never know unless ask,Positive,Positive,0.6928,True
@mileycyrus I follow you sincw two weeks but I'm sad that you NEVR write back  THATS NOT COOL,follow sincw two weeks im sad nevr write back thats cool,Negative,Negative,0.7084,True
Watching Titanic ,watching titanic,Positive,Positive,0.804,True
@lapcoverz Thank you for joining amilya.com Glad to have you aboard. Tweet in anytime. Have a great weekend ,thank joining amilyacom glad aboard tweet anytime great weekend,Positive,Positive,0.9945,True
The sun has gone  but i'm getting loads done &amp; it's still friday ,sun gone im getting loads done amp still friday,Negative,Negative,0.8086,True
Singing really loud  i cant help it its katy perry people!,singing really loud cant help katy perry people,Positive,Negative,0.6461,False
#tweetdeck on iPhone hanging underOS 3.0 when adding a follower to a group. ,iphone hanging underos adding follower group,Negative,Positive,0.633,False
@Berlin2JP Driving in Boston is crazy! That coming from a Californian!  I have no idea how long it'll take or what traffic is like 4 u.,driving boston crazy coming californian idea long itll take traffic like u,Positive,Negative,0.513,False
So I ordered the next two books for a series I am reading..and the third one came before the second...ugh.  Can I read out of order?  ,ordered next two books series readingand third one came secondugh read order,Negative,Positive,0.6798,False
Final Monday at the school year  Final Monday in Haven ,final monday school year final monday,Negative,Negative,0.6429,True
the red/purple colour seems too have disapeared from my hair.it just looks brown again ,redpurple colour seems disapeared hairit looks brown,Negative,Positive,0.5233,False
Still havent left the house yet. This is rediculous! REALLY!   S*D*P* &amp; T*K*K*,still havent left house yet rediculous really sdp amp tkk,Negative,Negative,0.9167,True
@linzrae Cool. Tell Mickey I say hi. I needed to look up where that was in the book! ,cool tell mickey say hi needed look book,Positive,Positive,0.9745,True
Tori night  Can't wait.,tori night cant wait,Positive,Positive,0.8962,True
"AHA! Finally, one I can actually get! YAY for going to school for teaching! ",aha finally one actually get yay going school teaching,Positive,Positive,0.9073,True
Our mission to find dawsons creek failed  but we won't give up!,mission find dawsons creek failed wont give,Negative,Negative,0.8981,True
work again tomorrow. bummer. ,work tomorrow bummer,Negative,Negative,0.9912,True
"@spongeebob I'm ready too  Wait, what are we ready for?",im ready wait ready,Positive,Positive,0.7836,True
Sittin infront of my computer writing poems and listenen to Mayday Parade. ,sittin infront computer writing poems listenen mayday parade,Positive,Negative,0.5063,False
"@playspymaster I admit it, I'm easily swayed by peer pressure, esp. when it's fun. So, hey, I want an invite!  Thanks. ",admit im easily swayed peer pressure esp fun hey want invite thanks,Positive,Positive,0.8543,True
@icecreamfreeze thought tomorrow pa cause were one day advance ,thought tomorrow pa cause one day advance,Positive,Negative,0.5714,False
@JanisSharp abit of cake wont hurt. I'm feeling distinctly yukky this am.  Blaming it on meds. 3 days 2 go. ,abit cake wont hurt im feeling distinctly yukky blaming meds days go,Negative,Negative,0.9258,True
"@dagda1 I just got the latest version, and it still gives me the same error ",got latest version still gives error,Negative,Negative,0.7361,True
Sunday afternoon nap ,sunday afternoon nap,Positive,Positive,0.5584,True
"OMG: Project Natal just hit me! We'll see, how the pubishers gonna use it, but I am stunned. I'll try to find the box of my PS3 ",omg project natal hit well see pubishers gonna use stunned ill try find box ps,Negative,Positive,0.5288,False
Wishing KBCO would get the hint and start playing some Adele. ,wishing kbco would get hint start playing adele,Negative,Negative,0.614,True
"Just looked in the mirror to see ink on my chin, wonder how long that was there for ",looked mirror see ink chin wonder long,Negative,Positive,0.5606,False
@bephoebe Can we replace Gabriel with Don Henley. I'm recently disturbed that my iPod has no Henley ,replace gabriel henley im recently disturbed ipod henley,Negative,Negative,0.6441,True
@oddcupcake I took a bunch of photos and will upload them next weekend!  I'll be in Dallas all this week.,took bunch photos upload next weekend ill dallas week,Positive,Negative,0.6796,False
Watching Panic Room now  On TNT. Love this movie! Kristen Stewart plays the eleven year old in it. I always loved that 11 yr. old.,watching panic room tnt love movie kristen stewart plays eleven year old always loved yr old,Positive,Positive,0.7469,True
@CupcakeCaps ,,Positive,Positive,0.5937,True
"@Charliexoh also, forgot to ask, whats that movie called which you told me about with all the lions? wanna watch it ",also forgot ask whats movie called told lions wanna watch,Positive,Negative,0.5416,False
"Remember what I said about that Miley misses Nick and not Justin, nvm. ",remember said miley misses nick justin nvm,Negative,Negative,0.6402,True
Funny thing about being hoarse and working with the deaf? It doesn't matter  I'll be SIGNING all evening. HA!,funny thing hoarse working deaf doesnt matter ill signing evening ha,Positive,Positive,0.7959,True
@Kse93 Aaawww.  indeed. Where're you gonna be?,aaawww indeed wherere gonna,Negative,Positive,0.58,False
@xXmIxEdMoDeLXx and what in the blue hell do i have to do a 4 in the am for steak lmfao ,blue hell steak lmfao,Positive,Positive,0.5853,True
"What a rubbish day. My xbox has decided to die on me, just broke my rear wiper motor &amp; have to move back to mums... Am not a happy bunny. ",rubbish day xbox decided die broke rear wiper motor amp move back mums happy bunny,Negative,Negative,0.9124,True
@fleurdeleigh 'Air kisses' help. Hope you all feel better soon. ,air kisses help hope feel better soon,Positive,Negative,0.547,False
is cooking chicken and will bake cupcakes after dinner  http://plurk.com/p/y49r6,cooking chicken bake cupcakes dinner,Positive,Positive,0.837,True
Playing with @tweetdeck on the #iphone.  Crashed twice so far. ,playing crashed twice far,Negative,Negative,0.7238,True
why is best week ever still on vh1? and why am i even watching it? it's gotten lame. ,best week ever still vh even watching gotten lame,Negative,Negative,0.6123,True
@stealthsbodygrd Sunday today blaahhh .. work tomoro so quiet night ,sunday today blaahhh work tomoro quiet night,Negative,Negative,0.6466,True
"@Robynsey hahah no, my friend was using my iPhone. I can't drink this week!!!!  I'm on some meds cause I'm sick...",hahah friend using iphone cant drink week im meds cause im sick,Negative,Negative,0.9487,True
i am so bored i am watching some logging show on tv........poor trees ,bored watching logging show tvpoor trees,Negative,Negative,0.7791,True
"@JustinDelabar good points, updating nav color and rollover now... i fall hard into the simplicity of B&amp;W... ",good points updating nav color rollover fall hard simplicity bampw,Positive,Positive,0.6328,True
@igortizz aww thanks  &lt;3 of course your sweet and a good friend too!,aww thanks lt course sweet good friend,Positive,Positive,0.9603,True
@Milestones having pitchers of sangria wid Dustin ,pitchers sangria wid dustin,Positive,Positive,0.5939,True
@jenbshaw awww... thanks.  I saw the twit pic of how you twitter lately.  SO sweet.  wasnt signed into twitpic.  ,awww thanks saw twit pic twitter lately sweet wasnt signed twitpic,Positive,Positive,0.7872,True
@Nelly2529 yea that is no fun ,yea fun,Positive,Positive,0.8335,True
"@feltbeats it's the first day at my new job, dammit ",first day new job dammit,Negative,Negative,0.6512,True
@hollymadison123 I wish I had a good job like you  I miss you on GPBM! x,wish good job like miss gpbm x,Negative,Negative,0.8643,True
@drseussdaughter hes disappeared thank goodness lol. brrrr im cold. How are you dear? ,hes disappeared thank goodness lol brrrr im cold dear,Positive,Positive,0.5221,True
@johncmayer try meditating  sounds floaty but it works!,try meditating sounds floaty works,Positive,Positive,0.928,True
"Got some really bubble blowing stuff, I am happy ",got really bubble blowing stuff happy,Positive,Positive,0.8311,True
I'm losing my voice ,im losing voice,Negative,Negative,0.894,True
"@ohmnom So does.  I'm lonely, too.  ",im lonely,Negative,Negative,0.9682,True
"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",always xtra cleaning b leaving da road springhill suites cafe yum,Positive,Positive,0.5703,True
@shaeberry OH MY GOD. OH MY GOD. THAT IS THE BEST BLOG POST EVER!    That Fancy Nancy cake was AWESOME. And OLIVIA!  â¥!,oh god oh god best blog post ever fancy nancy cake awesome olivia,Positive,Positive,0.624,True
watching roni play g-tar hero.. He wont left me play cuz i suck  lol,watching roni play gtar hero wont left play cuz suck lol,Negative,Negative,0.8269,True
@DanB2666 I didn't realise there was any difference. I know the Japanese get top notch stuff we never see ,didnt realise difference know japanese get top notch stuff never see,Negative,Negative,0.6138,True
unfortunately i gotta suffer daytime tv all mornin ,unfortunately gotta suffer daytime tv mornin,Positive,Negative,0.8894,False
I'm bored. I have a headache. ,im bored headache,Negative,Negative,0.9899,True
"@IDLOOKTOO gorgeous here today, isnt it?  at least in JOCO. ",gorgeous today isnt least joco,Positive,Positive,0.6454,True
@TheRealJordin Good morning Jordin ,good morning jordin,Positive,Positive,0.9257,True
@heyrai  hows the little one? or well not so little anymore I guess,hows little one well little anymore guess,Negative,Positive,0.546,False
@cutehuman398 I'm getting sick too   I need to change my sheets,im getting sick need change sheets,Negative,Negative,0.8989,True
"@aoitennyo Yes, that pretty much makes you the coolest! lol ",yes pretty much makes coolest lol,Positive,Positive,0.8304,True
I need a nap!  ,need nap,Negative,Negative,0.7482,True
Family dinner with friendsss  http://twitpic.com/6pvjz,family dinner friendsss,Positive,Positive,0.7655,True
Packing up the car. Getting ready for our trip to grandma's house. ,packing car getting ready trip grandmas house,Positive,Positive,0.6014,True
Goodmorning.it seems that todays going to be a much less proactive day than i had thought.my voice is almost gone ,goodmorningit seems todays going much less proactive day thoughtmy voice almost gone,Negative,Negative,0.795,True
@ScaredyCat no workie ,workie,Negative,Positive,0.5937,False
@amberlyn27 why nooot? did you try signing in and out of it? ,nooot try signing,Negative,Positive,0.7855,False
@LordShaper ack! I hope it's not so serious.. or at least can be cured relatively quickly. ,ack hope serious least cured relatively quickly,Negative,Negative,0.6647,True
@notpatrick have u watched your movies yet?  we should add UP to the list,u watched movies yet add list,Positive,Positive,0.7889,True
@SEOAly vinyl made a comeback a while ago...I know tons of people that would love that ,vinyl made comeback agoi know tons people would love,Positive,Positive,0.7188,True
Drawing...    I can't tell what I'm drawing... secret! ,drawing cant tell im drawing secret,Positive,Positive,0.6292,True
@SoxJetsFan I am 5 innings late  and I see the #RedSox are not doing too good right now.,innings late see good right,Positive,Positive,0.6385,True
studying for exams ,studying exams,Negative,Negative,0.8638,True
@essteeyou  thats tt.ly cruel  (see what i did there?) bwhaha,thats ttly cruel see bwhaha,Negative,Negative,0.5037,True
Karaokee last night until 2330... Man that SGS crowd is crazy!  lol.  And then MBA discussion after   I tired...,karaokee last night man sgs crowd crazy lol mba discussion tired,Negative,Negative,0.5357,True
tired and grounded until tomorrow. ,tired grounded tomorrow,Negative,Negative,0.9562,True
The birds mock me -- the elusive ones show themselves when I do not have camera in hand ,birds mock elusive ones show camera hand,Negative,Negative,0.5469,True
where is the sun? ,sun,Negative,Positive,0.6891,False
Lakerssss! lol i told you all they'd win! ,lakerssss lol told theyd win,Positive,Positive,0.7742,True
i'm too long  http://twitpic.com/4j5xc,im long,Negative,Negative,0.6155,True
@mickelous Not a good day to break it then? ,good day break,Positive,Positive,0.7435,True
Twilight: New Moon trailer looks amazing! cant wait to see it! come on november ,twilight new moon trailer looks amazing cant wait see come november,Positive,Positive,0.9515,True
FINALLY in phoenix! Praise the LORD! Headed to go say good bye to Heather.... ,finally phoenix praise lord headed go say good bye heather,Negative,Positive,0.7814,False
"Have all a nice friday! Day off for me, unhappily my son is sick, too bad we wanted 2 play ball.. Doctor apt at 3:00pm  #fb",nice friday day unhappily son sick bad wanted play ball doctor apt pm,Negative,Negative,0.9226,True
@tommcfly havent replied me in a while! haha! sad times  wanna follow @missionmcflyoz ??? theyz workin hard 2 make u big here!Xx,havent replied haha sad times wanna follow theyz workin hard make u big herexx,Negative,Negative,0.8455,True
"@LolliLicker hehehe wanna see a hot pic that involves me, a baseball bat, and a group of people at a party?  -Kelli Kanyon &lt; google me",hehehe wanna see hot pic involves baseball bat group people party kelli kanyon lt google,Positive,Positive,0.7624,True
Eating 'Edward &amp; Sons' Brown Rice Snaps (Vegetable flavored) with Hummus. I'm in heaven. Top it off with Jone's Pure Cane Soda root beer. ,eating edward amp sons brown rice snaps vegetable flavored hummus im heaven top jones pure cane soda root beer,Positive,Positive,0.8127,True
@mayonaise94 absolutely  where are you from?,absolutely,Positive,Positive,0.7874,True
I believe I have jumped the shark and sold out... And after my 100th tweet anniversary. So sad ,believe jumped shark sold th tweet anniversary sad,Negative,Negative,0.91,True
crazy. poor thing  http://bit.ly/33Dsd,crazy poor thing,Negative,Negative,0.8825,True
@PaulLasaro A fair amount of interesting reading   And the pictures are stunning.,fair amount interesting reading pictures stunning,Positive,Positive,0.8475,True
I didnt get the camp job D: so friggin pissed its not even funny ,didnt get camp job friggin pissed even funny,Negative,Negative,0.9622,True
@midlifechick don't we all ,dont,Positive,Negative,0.9072,False
Grrrr. Ticked I'm two days from leaving and still don't have my summer sublet finalized. ,grrrr ticked im two days leaving still dont summer sublet finalized,Negative,Negative,0.9462,True
1st time at Ikea now. I am not a fan of their Swedish meatballs ,st time ikea fan swedish meatballs,Negative,Positive,0.7083,False
@officialnjonas Hi Nick! Please give me a shoutout ,hi nick please give shoutout,Positive,Positive,0.8725,True
@JaredWoods Not good ,good,Negative,Positive,0.9568,False
